name zkesyrbbqvfvywbqlfzpwhuqupvecysdjwvjpzkhwqc, weight 9, type Fish, LAKE
name zrwesnyytsttgppvwqpfikjpvztxsxirrgxlvvjpnckt, weight 86464, type Beast, PREDATOR
name huplscnofrvvsptlsmlwykhvkbpjjxrrrg, weight 65691, type Bird, this bird stays for the winter
name plpnfdydpxzrwsfflvyncjzxlfhoy, weight 56067, type Fish, SEA
name pndichjeyoznzepgnfaaxdbtutpwbtrqiu, weight 64513, type Fish, LAKE
name yvfavaidqeusaacfxhfhkmboskiitheuejuzledbiztj, weight 82301, type Beast, HERBIVORE
name tdwvsesvhwoebktxarxbydotovc, weight 51952, type Beast, PREDATOR
name azpuowmtihn, weight 21283, type Beast, INSECTIVORES
name yyvxaxqfhjspqdjvsjjzyvrjtogfmtektzjuwzzgjtvbwgw, weight 91737, type Beast, PREDATOR
name fuyketdeavxtfyttcu, weight 34626, type Beast, PREDATOR
name omlfrqwwcupzeyypqfaprinehbjr, weight 53620, type Bird, this bird stays for the winter
name vxburfznhcjtftdksxatzgnckqdkutepsgmjnnzurkpwdugxs, weight 94241, type Bird, it is a migratory bird
name hpyncyvmgwgvpcripdkkahjhtmbfftdmibamzxaithfj, weight 82610, type Beast, INSECTIVORES
name bxvnuizabgcvpckdmqjicise, weight 44930, type Beast, INSECTIVORES
name utwcchpxbcgqzbpzrleorxpmvrnwwcxqxvuacmzfog, weight 81151, type Fish, RIVER
name dvocrzsvbpbqyesyybndyaftxradqwttrhyiiqejfhafludj, weight 91432, type Fish, RIVER
name jejjisjvwovrxqlcpjqdhlhsultujwdsaoeigpfddawaqjcis, weight 92587, type Fish, RIVER
name uzlhekubbafktykadmntchzbsijpzkrvlceroztrzycuyovc, weight 91933, type Bird, it is a migratory bird
name esmawircpdpjzbauwktyxajy, weight 45917, type Bird, it is a migratory bird
name ekbltdskjycngpknqthgdltjjrumkrioemcxrukcu, weight 77749, type Fish, RIVER
name tyklnrdyivmeygylnxfehxthujdvofbhdnsrgxpqu, weight 78942, type Beast, INSECTIVORES
name udnsrjczwxxjgctgugfkdmanxdgqiolcrzwjka, weight 72281, type Fish, LAKE
name bearhcojmzxnfylaevwyrnnywtdkpwoscoj, weight 67219, type Bird, it is a migratory bird
name fcqlyw, weight 11567, type Bird, it is a migratory bird
name jzgvvlnvnkrgmvwlvtxfmwokw, weight 49139, type Bird, this bird stays for the winter
name yjynnntxymbumgkzdaiurjawxjmho, weight 56009, type Beast, PREDATOR
name pcszdjnhvyzqprmntoqwjzwb, weight 47027, type Bird, it is a migratory bird
name oysvjyrpeyswztwctrntvnxlzvdfbolrmdmv, weight 70796, type Bird, it is a migratory bird
name qqgbxoetrrb, weight 20992, type Fish, SEA
name khbxblwkqrebtmp, weight 28388, type Bird, this bird stays for the winter
name iedeqbmnrmpdwxtjutukpimesmsbrj, weight 57254, type Fish, SEA
name mjkbaqgphrcabkepyulsqucvufy, weight 51151, type Bird, this bird stays for the winter
name pemjnvsowunxhzplrykgdzcqvcqlramggyrtvjj, weight 75516, type Beast, INSECTIVORES
name xcocshhqvjbpxfmomygxty, weight 42520, type Fish, SEA
name yramhjoegbdoyyzendsuasebntovxlvxewjlfasnbvbbva, weight 87468, type Beast, PREDATOR
name xnxrnopxkcvofizycsbmyalvajdpmycjlzcbp, weight 70987, type Bird, it is a migratory bird
name lietttshnavzntjhpneahnkrzlqgdrsqbwjvr, weight 71098, type Fish, LAKE
name dpeyvmkaafpiysrarhqqbejkwvmhxtqaivadjkfkqwuqpmqi, weight 91446, type Bird, it is a migratory bird
name fengsravwexslsd, weight 28686, type Beast, PREDATOR
name zndrjjwzblbnitfradplvbqjiiczbkkaxntjyqka, weight 75880, type Fish, SEA
name xcxagzdyzivvnhzfqkqzvdlelfpckqjhtgkbh, weight 70842, type Bird, it is a migratory bird
name eyvlgxzmzo, weight 19888, type Bird, it is a migratory bird
name uhgesmwuxtjtjujvrjmlcizzxyobyzjuipyadxvbsewbahyur, weight 95470, type Bird, it is a migratory bird
name etsgpdmfovydpwukhzshjcpxlhsflfesyyanbmurjswaqqkyr, weight 94493, type Fish, SEA
name hxpastoqwpirjfiolnjozidlvfnikuqrrf, weight 65451, type Fish, RIVER
name hcvqvybaclqbirmscmjpdnqcpxutyotisoapobpqpfrz, weight 84384, type Beast, INSECTIVORES
name rxuuvdhgarmogorddvtonyhoqmbupfhieddzgkfibuwkiq, weight 87698, type Fish, SEA
name nuokvjrtubzukzdfjt, weight 35180, type Fish, LAKE
name lgbvytdezfxxuaqvhbwjxgddfubjszcdffagyg, weight 72107, type Bird, it is a migratory bird
name n, weight 1930, type Beast, INSECTIVORES
name dqjrkwcohcrrpjrqqdyazbklgeao, weight 53041, type Fish, RIVER
name uzwnxaaieqtkehqgltlqykdwujofoyyizwywwye, weight 76403, type Fish, SEA
name timwrktqapnktwtzyurrfbcjz, weight 48991, type Fish, LAKE
name phvjntrynewmoztnsm, weight 35514, type Fish, LAKE
name lqewnhheomnaxqh, weight 28523, type Fish, SEA
name hxpmjrhfawdibzbf, weight 30071, type Fish, SEA
name shthusnlaxowkkqjalnuhwohrifkqndkv, weight 63505, type Beast, HERBIVORE
name atohqdeoevnbnbogmruohwhhjplusuksoybeegvkdinq, weight 83782, type Fish, LAKE
name jvrptxnwprdoxgzfntevgm, weight 43148, type Bird, this bird stays for the winter
name hfysotorskaauobuxgknlgeexkhcciilpjgfeuxzhxzb, weight 83984, type Bird, this bird stays for the winter
name tmaalmfthhxfvlckcjkicuitcrkbdfdwufxh, weight 67696, type Beast, INSECTIVORES
name fxetzuntjzosxqshuwp, weight 37940, type Beast, INSECTIVORES
name jonapgewetdgjxjjmcxfjdqnl, weight 47196, type Beast, HERBIVORE
name symtvtieirebtadrghflwgbyyqdrtgnngzgdsqha, weight 76458, type Bird, it is a migratory bird
name gkwbdvvcvglobweduvcyaagvezsvjhsprqswlnbiwmwzld, weight 88672, type Beast, PREDATOR
name xalahdjyhzmabihmgxmckelhyqlejkyjmjjtostxrhxvq, weight 86228, type Fish, LAKE
name nnkllmexclfpnnqfyrvqobvlhaspjnxycjl, weight 67340, type Bird, it is a migratory bird
name txj, weight 6020, type Beast, HERBIVORE
name xmtgwykklovhmzqwuuzfmptwazuxdxqb, weight 63494, type Fish, SEA
name qrjqzxwuhwilkikawfuqdclrdshyycjqtsgspeozaymmhz, weight 89526, type Fish, SEA
name azxwmyfhgelvowdnuejwgib, weight 44254, type Bird, this bird stays for the winter
name nisegunqdracskuooxitigxrcmgvtkqivimbfctkvtmofieu, weight 92135, type Bird, it is a migratory bird
name wfexcioznpclwawdjxnbnuhasgmzsu, weight 57897, type Fish, RIVER
name rzfccmfmpechybzcgxccuunsrdwrfa, weight 57067, type Fish, LAKE
name deileppahrzeiuocsjvujsllyjtlrmlwrtivizxptyubv, weight 87901, type Bird, it is a migratory bird
name ogxnxommkcstmojtgmdpgakpqqpgnhdcnarmrebbitvuigpo, weight 91663, type Fish, RIVER
name zgclzbxd, weight 15381, type Bird, it is a migratory bird
name rzjnwvvpcxzlnhcfosanoqrgyvqkxuvrvge, weight 68921, type Bird, it is a migratory bird
name jmcqnjcpcfcfdrrkagpgcxxltulotvm, weight 59100, type Fish, RIVER
name btqrsgobzdmmereefiyzcmermsmtswdvpwnkcdnehzsnqwtxe, weight 94935, type Fish, SEA
name nupjpgbvjvlxblybdrephgxnjgdblaxyupjjvlgfgscj, weight 84146, type Bird, this bird stays for the winter
name wsqhovnwpwtctlgliuyxxxibaqyvals, weight 61205, type Fish, LAKE
name ksovkxfqmctcdumdviiwyxwljcgykadvsrsdqxvfbojel, weight 87073, type Beast, HERBIVORE
name knchbpkcfyansezgqlfrfnymminzjcptrrctimx, weight 74944, type Fish, LAKE
name gafryedpjvyjyibosbxmlkorfadroggxgnqesuwdrwmqeoex, weight 92472, type Bird, it is a migratory bird
name atgl, weight 7494, type Fish, SEA
name ryzchhgexxcdeascgokavwwshvwfikdbkfesokylkaoochtkx, weight 93776, type Beast, INSECTIVORES
name mlivbtqstrwxlsjbcodepecnryintu, weight 58264, type Beast, HERBIVORE
name xvoybwlezsmpquxpowznhcyhjkyw, weight 55908, type Fish, SEA
name osqbqfbwqcxibyzooiopw, weight 40992, type Fish, SEA
name gnubyqeizlyxqnzoriexfpuhtencypfgfzjfronsbnprc, weight 87606, type Bird, this bird stays for the winter
name qlothrwnvkgjqubupqreslkjiuknvvlljbgsvcfsolehifbxy, weight 95009, type Fish, LAKE
name lsnjvetj, weight 15584, type Fish, RIVER
name rhjtmapidebtrcvnhmbmidwowqyehpvawgtigkslpueiyz, weight 88798, type Beast, HERBIVORE
name aezmttnimuwmpvyhnukmauohooedhtfhxfvsa, weight 71906, type Fish, RIVER
name rppwootaqaitqktvarux, weight 39435, type Fish, SEA
name ulomzhhrynttrxplxupfxfqctfutvmjrzye, weight 69711, type Bird, it is a migratory bird
name owoxqpayjoonvmrtqrhwwhtgipwhbknrgdpyupxdfnsac, weight 88056, type Bird, this bird stays for the winter
name wvhtfexseyevzrzbgmtf, weight 39388, type Fish, SEA
name calpkmystfiigriiukgpuyjeozzd, weight 54298, type Beast, HERBIVORE
name ctlncjuoihjerw, weight 26866, type Beast, PREDATOR
name uhzzbckvplybbqmbibzjozatxgoqghvcovdrzomrbnsedg, weight 89010, type Beast, PREDATOR
name kiopdxwpmvhhlmple, weight 32976, type Bird, this bird stays for the winter
name wekrukfihehpqtrp, weight 31027, type Beast, PREDATOR
name zadmnlrroiqchngctrrmdrugxtyuadlberntcemsnduu, weight 85101, type Bird, this bird stays for the winter
name spkgknlhmdkiwicnprippwxcemzxgumalygvnufzzphv, weight 86130, type Bird, it is a migratory bird
name inkrxxbeipdzqoxiqrvnswtqyvf, weight 53691, type Bird, this bird stays for the winter
name veeznesvfduppzdkaykvarbqqjzwhpadtgeikwdpb, weight 79188, type Bird, this bird stays for the winter
name ggtmfitmfdzmquzgucbzdncciajjnxlvfejk, weight 68969, type Beast, INSECTIVORES
name ylhavnylfzjgexqkyfqqnridnrnhwkwuxeustugyv, weight 81162, type Bird, this bird stays for the winter
name gxbrmzkaytpqrltcouivbykfxgqxvayczbtlcfnaycspnmse, weight 93715, type Bird, it is a migratory bird
name utsymljzuzpfcbumowvddinkhkbqejqyc, weight 64405, type Beast, INSECTIVORES
name wsvlkqyobbzenqdlvvif, weight 39213, type Fish, LAKE
name trxbnzqmjcyapkoairbrrebstt, weight 50571, type Bird, it is a migratory bird
name imrjlbvicsuionvwzisknqolp, weight 49096, type Bird, this bird stays for the winter
name rlactbgwlinxosukthykwuersqfntjbmudrpexnphaovsih, weight 91728, type Bird, it is a migratory bird
name loceykbkjlisjkdoxczdtfw, weight 44277, type Fish, RIVER
name qvdrnkjbzrddtwwrtwiiauc, weight 45005, type Beast, HERBIVORE
name ucwzcqxigpnhnqugkzmynclyyebxmzfjcdievhocwejl, weight 85693, type Fish, RIVER
name zjrwzwxfxqctfrbsglmtztuhawkgvqwwbqtaoshlkk, weight 83099, type Beast, HERBIVORE
name gftupnmvxurqzcmbdcfkufvkdrwaaojivecmuphtl, weight 79497, type Bird, this bird stays for the winter
name eihazxgpmrdnmszgjrvwgmihrnjhavzegj, weight 66002, type Beast, HERBIVORE
name escnfsaupfbznavobwfdsn, weight 42221, type Fish, RIVER
name rasnwbxlvtlysaffgumhqzjqaydkvwppyj, weight 67001, type Bird, this bird stays for the winter
name wcrmffhqjchqnxxmyybwcmwlliimjilhlcwsjfkuiukvrijr, weight 93499, type Bird, this bird stays for the winter
name uoxqlcfevpajntyaouphurzrn, weight 49360, type Fish, SEA
name wevhjaitsxdjvfdevcwnqnsus, weight 48922, type Beast, INSECTIVORES
name zvatfgdnssxbnn, weight 27392, type Bird, this bird stays for the winter
name isepgxvyyatyfzhmgpnrpnlxmmvfzdx, weight 61633, type Fish, RIVER
name vfopwimfxdmvwvltxj, weight 35882, type Bird, it is a migratory bird
name kpqbzkfqoszboe, weight 27323, type Beast, INSECTIVORES
name wfszbkzrixquagxmusbxcihyfbzkxrzvwrwzdxqnvjixp, weight 89952, type Beast, INSECTIVORES
name lzuvkvpmxfaqtkszrfenzxxwenldtcigcecoar, weight 74469, type Fish, SEA
name sbzmaojorbkivcmjpwvwjqrnjhjftmvlquasklgboqmkvyt, weight 92057, type Fish, SEA
name sblnhslkburlvkdfhxqvdaqymtzrnwgiz, weight 64878, type Bird, this bird stays for the winter
name jowvchrnxtwdwozq, weight 32147, type Bird, this bird stays for the winter
name yrjbhxllrarzxjdztqnxvcywjptufntfgehndsauuswrdzqw, weight 95268, type Beast, HERBIVORE
name fokvfqmrtmzbzgzdqpnfqmkoiybwnkosaanfrbxmownpepuu, weight 94221, type Beast, HERBIVORE
name bzzhsbpcqwyahrzcsidwcakaunmwumnvnpegquihqhjzakd, weight 91463, type Beast, PREDATOR
name czrodpczxibtskcoipeywduqmbaebawgzpuffxeehhxzucpc, weight 93130, type Fish, RIVER
name fqzicewxaaqrntbhvqaqwvkhyatbngvsxwdbazbczr, weight 81929, type Bird, this bird stays for the winter
name ixwayrlak, weight 17651, type Beast, HERBIVORE
name wzoksbeynvkgfkmptgqmofftivszvxesyscqvip, weight 77378, type Beast, HERBIVORE
name hqorejdfpvobbqnjzidjseeuiclluzrdrhxxqac, weight 75482, type Bird, this bird stays for the winter
name fjjpawtdmgbpjilgzbxgmxuj, weight 46413, type Beast, PREDATOR
name fequsgokqzamhbnphvfebeumthjabpnhvdbnlszcr, weight 78908, type Bird, it is a migratory bird
name hsocpflgimfahfqsyb, weight 34328, type Fish, RIVER
name fwuhhwlnzaxgsmeopghtlsmhmzjaikhnibwpyjczkbic, weight 85520, type Fish, LAKE
name cnlfruauolaqkgmutgrjkpymol, weight 50713, type Fish, RIVER
name ixlbitadmdlrnqzspvcwhraeulpyngqxgeyoxarjfedt, weight 85840, type Fish, RIVER
name wckkwxrkapaeuqidhdvymrpdkvcumuekwpuumlfmahsuxdzgg, weight 95983, type Bird, it is a migratory bird
name jpxuhzqliilessthtxliwpgjhukckmmtb, weight 64924, type Beast, HERBIVORE
name xfhkmpykrbrwvjyozrfleuqtsfyuh, weight 57944, type Bird, this bird stays for the winter
name tlkiqwqamckrurzcppawjrzgcdriz, weight 57044, type Beast, PREDATOR
name fdesljggpdalxvjnwygvqegpmspgdcjignct, weight 69448, type Fish, RIVER
name pqqrejhwpmdyzbhdafqvmarvruebdsdvitmo, weight 70239, type Beast, HERBIVORE
name ovocluabfzahwulsvgteptxxfnkmkyqbv, weight 65159, type Bird, this bird stays for the winter
name nexqinvtppelseexajqwwoukjqhthmvwssmcik, weight 75157, type Beast, INSECTIVORES
name jafgwqtzzbsbsqtrimsrswimvvsqjxdvxlbtdwtcxndqdy, weight 91610, type Beast, INSECTIVORES
name hhjmrciajhkyfgfnlcxpgdnarbnptmnauwp, weight 67378, type Bird, it is a migratory bird
name brnhcajqhibugtjjqzrfgctploygteewvrgaupsbztxhoh, weight 89839, type Beast, PREDATOR
name vzoebqdyystutwtq, weight 32605, type Bird, this bird stays for the winter
name twovoqrqfpgwfplrh, weight 33940, type Fish, RIVER
name mcumracmbujxcthmrxjkrivguxbenczaevoywqkzmvx, weight 84959, type Fish, RIVER
name adoydmamhiqt, weight 23030, type Fish, RIVER
name aqudjvqkcxmndmdrhzxdjjo, weight 44935, type Beast, HERBIVORE
name ttckwqfrpeued, weight 25461, type Fish, SEA
name behoildaomrpdsciiarcqejhxngxawbdciuktxlkjezowdzh, weight 92736, type Beast, PREDATOR
name cayngkocijqizzgntmiwbfrnwjlfpyjuahhgrxkbidkhcswy, weight 93725, type Bird, this bird stays for the winter
name vtdsanngcdqjdixmdekzgzw, weight 44858, type Beast, INSECTIVORES
name faexhathxcneyekfnhiviljmztzvszkxzowgrppotfurlfyyo, weight 97615, type Fish, SEA
name aonlkaugcuuylibigkipixyevmqumlgobuclwwryroyeyzo, weight 93173, type Beast, INSECTIVORES
name mflubwfuyvzuwnuhpqwycqyxulxvwjdiqoctnknlfof, weight 86388, type Bird, it is a migratory bird
name nfbnbysalkomkc, weight 26853, type Bird, this bird stays for the winter
name lhjawmjbfwkemddadxthcoapnbsfmn, weight 57324, type Beast, HERBIVORE
name zepqytqjaipwtsy, weight 30408, type Beast, INSECTIVORES
name iwbslenshqvnykcciirvxcyjzailzgnjcobpvqjc, weight 78492, type Fish, LAKE
name ofxalelzhessnxlhg, weight 33296, type Bird, this bird stays for the winter
name edhrnmdeamco, weight 22601, type Bird, this bird stays for the winter
name inwgkqxnycaoellcsybevxaakaysldrvsnbcga, weight 73851, type Fish, LAKE
name sjqofcadtcfchijbgdmygdbkqohybie, weight 58833, type Bird, this bird stays for the winter
name rpuvpmauolocnkniqcwfvnrondjuasirkcnz, weight 71077, type Bird, it is a migratory bird
name schfoxjbqcuz, weight 23534, type Beast, INSECTIVORES
name assszouhnfewkpylkepwluvvpa, weight 51989, type Bird, it is a migratory bird
name ivphthvhowfivgtrapuxffbwmir, weight 53413, type Beast, HERBIVORE
name dlmvoezlgbprkpqlbtqpqphrcmcg, weight 54717, type Bird, this bird stays for the winter
name ieuqqynffuoqquegm, weight 33674, type Beast, INSECTIVORES
name ywbiizbdhllnfvvbgdqcbbirahxjdivbewmmxpreaerhzoihr, weight 95009, type Beast, PREDATOR
name klmhgrpbnxwradefujdfaozhxquddozpbmwhfnkvkhmm, weight 85997, type Fish, RIVER
name gkhiozgrdqizoiqndzmaschmuofkl, weight 56791, type Beast, HERBIVORE
name qwhihvaqfffmbrfwlanoblnvmipeyxyrtg, weight 66810, type Beast, PREDATOR
name khgpcakvgjvwcprurfto, weight 39306, type Bird, this bird stays for the winter
name ondkcepxeh, weight 19223, type Beast, HERBIVORE
name iognsbnzdmozyox, weight 30122, type Beast, INSECTIVORES
name hlcpgtkjnhnwwnyfvfzkcygzxwnteyrnmvcsombdvq, weight 83961, type Fish, RIVER
name rwcsepvvcdtwepfvrrxmntnzayfwvmcmiheowbjbfdzjufg, weight 93042, type Bird, it is a migratory bird
name foihdcczmmkfpttohmewplsmxsslljbsxlbbodaasmhhf, weight 87700, type Fish, LAKE
name fgdlmrvfqqncptetgswpzndrmcrznwps, weight 63867, type Fish, LAKE
name teeuslxvawqasjhpdkztwrbywcuapalkesgyf, weight 73330, type Beast, INSECTIVORES
name pujbeiquxqfq, weight 23833, type Fish, SEA
name gkxeydshwxqlyqtkjnjxljzpieyben, weight 59974, type Beast, HERBIVORE
name wzyldfqlijctkkkqmhpacjlqdgfi, weight 54495, type Fish, SEA
name xdbbagzjklhiikiyavvzltwwyfqxzpvwszxvf, weight 74700, type Fish, LAKE
name vtqrcxhtoxifpbelrndqrzjcsatsvqgqlyjnyqgmprrf, weight 87979, type Fish, SEA
name mhikpyajwhjglbkpjfegrfnxxstestagcjqs, weight 70516, type Fish, SEA
name mfsulehjimsffgjuhmrxllknoplrciyppqlax, weight 73075, type Beast, INSECTIVORES
name tgyurerjcslixiovkebcjuicwqoejvmcelyvrqgtktdh, weight 87016, type Bird, this bird stays for the winter
name iwhantjmgqrnaagoexfsjllxghjsaihkeokuhvg, weight 76035, type Bird, it is a migratory bird
name fhfeworqimnklkapskyxzxekgxmvbvyieemasgtc, weight 79137, type Beast, HERBIVORE
name ifijfctmrkhvdrttouuyewcdnjkcgrmpyxagzwsq, weight 79555, type Fish, LAKE
name ttunchdzzgmmwptuwldxudwkjaodtpumkqaoadnzlanjri, weight 91528, type Fish, RIVER
name wxpogxfaftdoezxys, weight 34327, type Fish, RIVER
name ptlvzemkrtwuwayfyt, weight 36954, type Beast, HERBIVORE
name qyxhdsinj, weight 18059, type Beast, INSECTIVORES
name wlkpthms, weight 16174, type Fish, RIVER
name gtwxwrtrpiakkswllbqzozrmj, weight 50784, type Bird, it is a migratory bird
name iwjrkpbiwjlouygptqitrxbctxxgxmihkryuibeglrufqau, weight 94068, type Fish, SEA
name iavvxgfoxkysfcrjcvrgzkvtzzddppgysbtrjafgkdz, weight 85959, type Beast, INSECTIVORES
name ilioeigtotcex, weight 25479, type Fish, SEA
name gtyjprdlf, weight 17859, type Fish, SEA
name fsavkbeiwvmkrblmqyqujpzrwepfrbdxt, weight 65928, type Bird, it is a migratory bird
name lftwpizzktxdwwcyqcpsqbyihwnnsuodakapsbqewnksjmtaq, weight 98235, type Bird, this bird stays for the winter
name vgnfcavtnatgyqtuusnsvovahtpfunppvdux, weight 72716, type Bird, this bird stays for the winter
name clgomrxhllfkdtrcathuzyyyxyslitx, weight 62709, type Bird, this bird stays for the winter
name gvwbwkyzprphxkpjwdrixneofi, weight 52439, type Bird, this bird stays for the winter
name oxaknphupwmcpahnlrllwqwhxuicrcxfzappryjhwxlmxublm, weight 98411, type Fish, LAKE
name itftdovhfnaqzppjwjmikiknuwmmveed, weight 63518, type Beast, HERBIVORE
name jsgcmgbqdbbjtesttvpfhxzjj, weight 49223, type Fish, LAKE
name wwqxblacjohtpccitwcfeisfgxiudnabjqzlczpnqxghblpuj, weight 96682, type Bird, it is a migratory bird
name gsscoxsbwmg, weight 21990, type Beast, PREDATOR
name rfpzpaftplbcmsrlypjdz, weight 41930, type Bird, this bird stays for the winter
name inhcztlxltojgrlvpxbtzmskxiqwrnebcndbiobthpephr, weight 91721, type Beast, HERBIVORE
name tjyldtgrjrhosfglrcnspvyraginubkpmi, weight 67707, type Beast, INSECTIVORES
name ukqcnmahvvchgnuvehmdytelexobhzibjyfxnggibip, weight 84742, type Beast, INSECTIVORES
name llbbhthorpezfhjqke, weight 35181, type Bird, it is a migratory bird
name nmcscaxojshitfjvxxwqctfgbbcctzpglszouwedql, weight 83678, type Fish, RIVER
name humrurvpdyyxuzvs, weight 33568, type Bird, it is a migratory bird
name bxtrxjkmopaaavezlopvrygkbdvy, weight 56163, type Beast, PREDATOR
name vgwcvdedautbofeaesjxentjavibefrblndgtjlvfewulcw, weight 92015, type Beast, INSECTIVORES
name piuwpulxqcswjurdpjaahm, weight 44173, type Fish, LAKE
name ntwrvtlbmstfemisdnslpavokkovqphekfxi, weight 72155, type Fish, LAKE
name ecjoneuoibzmc, weight 25384, type Beast, HERBIVORE
name qlglebipw, weight 17672, type Bird, it is a migratory bird
name jjallqbgscuhdorfnguoibkhdqvqhjl, weight 60643, type Bird, it is a migratory bird
name dnktagvduyykzmuofnhewrzytdffqkvvxhrxnobjmzunoq, weight 93419, type Beast, HERBIVORE
name kwgwxijndyhygxnptnfsuzkjpkx, weight 55102, type Fish, SEA
name ijpcxxbcmffnlvnfpddfjmyugkeyemkmyzqvwszkxfxl, weight 88343, type Bird, this bird stays for the winter
name ysmqtahrjhyfnknslznfkdmlqvksqxc, weight 62437, type Bird, it is a migratory bird
name pmljqcnvzewmeqf, weight 30023, type Bird, this bird stays for the winter
name dysowdtrsjadyguqqaqtdjwucmdoypfeoxukdo, weight 76246, type Bird, it is a migratory bird
name nxuwwng, weight 14592, type Fish, SEA
name uxhvbgfunioetytzhkfvafdursyl, weight 56459, type Fish, SEA
name mztjjreelmqercuvhjklxocskbxsfcfrbzbkqfrdthhl, weight 87274, type Fish, LAKE
name qlzqrnkccvokwcwymcskxtukzbxfcqpsdqiueuygr, weight 83137, type Bird, it is a migratory bird
name pelorwuwwfvotsweuyjcvdnisdfeopsgvfuoco, weight 76816, type Bird, it is a migratory bird
name vigetaglvdbafoifdamohyupstslw, weight 57314, type Bird, it is a migratory bird
name szmmhgbpogbbrtvpkfxwqsxsrgsbh, weight 58420, type Fish, SEA
name bbidjjpcarrasunojdkidechdxftlpho, weight 62230, type Beast, HERBIVORE
name cbxulyoqklcnqgbkdtirvbkghfyzllsompkznyrzlvncbooh, weight 96454, type Bird, this bird stays for the winter
name dwaqvwrrjeyhrmfsw, weight 34566, type Bird, it is a migratory bird
name hmsscxxlcrloqpgryplgnccojslvkrxrdpkfojssbdhrspkrh, weight 98394, type Beast, INSECTIVORES
name xqnzhijxbulyiawauirjtjitknqtwckw, weight 64869, type Fish, RIVER
name aakcrphgvlllrpmskidczigpjrjupxfpzqtshcy, weight 78078, type Bird, this bird stays for the winter
name fcqliltqtbmnlvtddmkzfmpoccexgzmne, weight 65593, type Beast, INSECTIVORES
name ezhrrlhbwgunorjzxxlbzuycjfqwnpotqx, weight 69617, type Beast, HERBIVORE
name kpptujmvcwikihtixux, weight 38800, type Bird, this bird stays for the winter
name kkueuwvdyfosmkxnyssypfczx, weight 51543, type Beast, HERBIVORE
name xusrgrismwpjjkfhviwijvppqpdezlrwhjoncyiouzzf, weight 89663, type Fish, RIVER
name hzaqcjwcmwcqlaqoaqopbegejagjppfyqhotrmvdixtvzjj, weight 93712, type Beast, PREDATOR
